Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,14,1,8.0,997,11.0,0,0
1,14,1,8.0,997,-7.0,0,0
1,14,1,13.0,997,5.0,0,0
1,14,1,11.0,997,-4.0,0,0
1,14,1,13.0,997,-1.0,0,0
1,14,1,8.0,997,-4.0,0,0
1,14,1,10.0,997,-2.0,0,0
1,14,1,9.0,1204,-6.0,0,0
1,14,1,18.0,1204,7.0,0,0
1,14,1,6.0,487,-6.0,0,0
1,14,1,9.0,487,0.0,0,0
1,14,1,13.0,487,0.0,0,0
1,14,1,10.0,717,-3.0,0,0
1,14,1,12.0,174,3.0,0,0
1,14,1,9.0,174,-7.0,0,0
1,14,1,7.0,174,-2.0,0,0
1,14,1,11.0,174,-2.0,0,0
1,14,1,15.0,920,1.0,0,0
1,14,1,10.0,920,-2.0,0,0
1,14,1,10.0,920,-3.0,0,0
1,14,1,8.0,920,-3.0,0,0
1,14,1,10.0,1788,0.0,0,0
1,14,1,12.0,873,-3.0,0,0
1,14,1,16.0,1137,84.0,1,0
1,14,1,9.0,1137,-5.0,0,0
1,14,1,13.0,1137,-6.0,0,0
1,14,1,7.0,587,-5.0,0,0
1,14,1,8.0,587,4.0,0,0
1,14,1,9.0,587,-1.0,0,0
1,14,1,10.0,972,-6.0,0,0
1,14,1,9.0,727,0.0,0,0
1,14,1,9.0,727,-4.0,0,0
1,14,1,10.0,869,-1.0,0,0
1,14,1,10.0,869,-1.0,0,0
1,14,1,8.0,237,-5.0,0,0
1,14,1,6.0,237,-6.0,0,0
1,14,1,10.0,237,-5.0,0,0
1,14,1,11.0,237,0.0,0,0
1,14,1,9.0,237,-1.0,0,0
1,14,1,5.0,237,12.0,0,0
1,14,1,7.0,237,0.0,0,0
1,14,1,11.0,453,3.0,0,0
1,14,1,8.0,453,-5.0,0,0
1,14,1,8.0,453,2.0,0,0
1,14,1,7.0,453,-2.0,0,0
1,14,1,10.0,1076,1.0,0,0
1,14,1,9.0,223,1.0,0,0
1,14,1,9.0,223,-2.0,0,0
1,14,1,6.0,223,-1.0,0,0
1,14,1,7.0,935,4.0,0,0
1,14,1,8.0,935,-1.0,0,0
1,14,1,6.0,935,-3.0,0,0
1,14,1,6.0,351,-3.0,0,0
1,14,1,9.0,351,-6.0,0,0
1,14,1,9.0,321,-2.0,0,0
1,14,1,8.0,321,0.0,0,0
1,14,1,9.0,365,0.0,0,0
1,14,1,11.0,365,-5.0,0,0
1,14,1,8.0,365,1.0,0,0
1,14,1,11.0,365,9.0,0,0
1,14,1,7.0,365,-1.0,0,0
1,14,1,7.0,365,-1.0,0,0
1,14,1,8.0,451,-4.0,0,0
1,14,1,11.0,451,-6.0,0,0
1,14,1,6.0,451,-2.0,0,0
1,14,1,9.0,451,-1.0,0,0
1,14,1,12.0,451,-4.0,0,0
1,14,1,10.0,451,-4.0,0,0
1,14,1,7.0,1440,-4.0,0,0
1,14,1,8.0,1440,0.0,0,0
1,14,1,7.0,747,-3.0,0,0
1,14,1,8.0,367,-4.0,0,0
1,14,1,6.0,367,4.0,0,0
1,14,1,7.0,367,-2.0,0,0
1,14,1,9.0,367,-1.0,0,0
1,15,2,10.0,277,-4.0,0,0
1,15,2,8.0,1670,1.0,0,0
1,15,2,11.0,580,4.0,0,0
1,15,2,6.0,580,-3.0,0,0
1,15,2,7.0,580,-5.0,0,0
1,15,2,16.0,580,0.0,0,0
1,15,2,8.0,580,-5.0,0,0
1,15,2,6.0,580,-3.0,0,0
1,15,2,11.0,580,-7.0,0,0
1,15,2,6.0,580,-2.0,0,0
1,15,2,14.0,580,-6.0,0,0
1,15,2,14.0,349,-1.0,0,0
1,15,2,11.0,349,-4.0,0,0
1,15,2,8.0,349,-2.0,0,0
1,15,2,8.0,223,-3.0,0,0
1,15,2,14.0,223,-2.0,0,0
1,15,2,6.0,223,-2.0,0,0
1,15,2,16.0,759,-4.0,0,0
1,15,2,9.0,759,0.0,0,0
1,15,2,7.0,759,-10.0,0,0
1,15,2,14.0,487,-2.0,0,0
1,15,2,9.0,487,-5.0,0,0
1,15,2,6.0,487,-6.0,0,0
1,15,2,16.0,487,-4.0,0,0
1,15,2,5.0,487,-3.0,0,0
1,15,2,9.0,487,3.0,0,0
1,15,2,11.0,487,-6.0,0,0
1,15,2,10.0,677,-6.0,0,0
1,15,2,6.0,677,-5.0,0,0
1,15,2,8.0,677,-3.0,0,0
1,15,2,11.0,677,-1.0,0,0
1,15,2,7.0,289,24.0,1,0
1,15,2,7.0,332,-3.0,0,0
1,15,2,7.0,718,-4.0,0,0
1,15,2,8.0,718,-1.0,0,0
1,15,2,11.0,1552,14.0,0,0
1,15,2,6.0,1552,1.0,0,0
1,15,2,9.0,1121,-5.0,0,0
1,15,2,7.0,1121,-1.0,0,0
1,15,2,11.0,889,-1.0,0,0
1,15,2,16.0,889,-2.0,0,0
1,15,2,7.0,889,-2.0,0,0
1,15,2,7.0,1111,-2.0,0,0
1,15,2,13.0,328,0.0,0,0
1,15,2,5.0,328,-2.0,0,0
1,15,2,6.0,328,-1.0,0,0
1,15,2,8.0,328,-4.0,0,0
1,15,2,12.0,328,-1.0,0,0
1,15,2,12.0,328,-1.0,0,0
1,15,2,9.0,328,-1.0,0,0
1,15,2,6.0,328,0.0,0,0
1,15,2,5.0,328,-2.0,0,0
1,15,2,13.0,328,0.0,0,0
1,15,2,14.0,328,-5.0,0,0
1,15,2,7.0,628,1.0,0,0
1,15,2,15.0,628,1.0,0,0
1,15,2,9.0,628,1.0,0,0
1,15,2,7.0,1180,-4.0,0,0
1,15,2,7.0,1180,-6.0,0,0
1,15,2,8.0,493,-4.0,0,0
1,15,2,8.0,493,9.0,0,0
1,15,2,5.0,934,0.0,0,0
1,15,2,11.0,1497,2.0,0,0
1,15,2,7.0,321,4.0,0,0
1,15,2,10.0,321,0.0,0,0
1,15,2,9.0,288,-4.0,0,0
1,15,2,13.0,288,-2.0,0,0
1,15,2,16.0,288,-4.0,0,0
1,15,2,11.0,288,-5.0,0,0
1,15,2,23.0,288,0.0,0,0
1,15,2,7.0,288,-4.0,0,0
1,15,2,22.0,288,4.0,0,0
1,15,2,21.0,2237,11.0,0,0
1,15,2,13.0,1073,-4.0,0,0
1,15,2,14.0,1073,9.0,0,0
1,15,2,6.0,1073,-1.0,0,0
1,15,2,7.0,717,-6.0,0,0
1,15,2,10.0,717,-4.0,0,0
1,15,2,9.0,1130,2.0,0,0
1,15,2,10.0,277,1.0,0,0
1,15,2,10.0,324,5.0,0,0
1,15,2,8.0,324,0.0,0,0
1,15,2,6.0,324,-2.0,0,0
1,15,2,5.0,324,-2.0,0,0
1,15,2,7.0,324,-1.0,0,0
1,15,2,7.0,324,-2.0,0,0
1,15,2,7.0,324,-2.0,0,0
1,15,2,7.0,324,2.0,0,0
1,15,2,6.0,358,-2.0,0,0
1,15,2,8.0,358,-3.0,0,0
1,15,2,5.0,758,-1.0,0,0
1,15,2,7.0,756,0.0,0,0
1,15,2,7.0,756,-4.0,0,0
1,15,2,8.0,756,-1.0,0,0
1,15,2,7.0,1342,3.0,0,0
1,15,2,8.0,1342,-5.0,0,0
1,15,2,9.0,189,-2.0,0,0
1,15,2,7.0,189,-4.0,0,0
1,15,2,8.0,189,0.0,0,0
1,15,2,8.0,189,-1.0,0,0
1,15,2,9.0,189,15.0,0,0
1,15,2,7.0,189,-2.0,0,0
1,15,2,8.0,189,-3.0,0,0
1,15,2,7.0,189,-2.0,0,0
1,15,2,6.0,189,-1.0,0,0
1,15,2,6.0,189,-3.0,0,0
1,15,2,9.0,189,-6.0,0,0
1,15,2,10.0,189,2.0,0,0
1,15,2,13.0,189,-2.0,0,0
1,15,2,7.0,775,34.0,1,0
1,15,2,9.0,528,-6.0,0,0
1,15,2,10.0,528,2.0,0,0
1,15,2,8.0,528,-3.0,0,0
1,15,2,9.0,528,2.0,0,0
1,15,2,6.0,148,-2.0,0,0
1,15,2,9.0,148,-7.0,0,0
1,15,2,7.0,148,-8.0,0,0
1,15,2,7.0,148,9.0,0,0
1,15,2,10.0,148,-1.0,0,0
1,15,2,12.0,148,-3.0,0,0
1,15,2,6.0,148,-2.0,0,0
1,15,2,10.0,273,-6.0,0,0
1,15,2,9.0,1090,-4.0,0,0
1,15,2,9.0,1090,-2.0,0,0
1,15,2,8.0,1090,-4.0,0,0
1,15,2,12.0,1242,26.0,1,0
1,15,2,8.0,341,0.0,0,0
1,15,2,9.0,341,-4.0,0,0
1,15,2,9.0,294,-4.0,0,0
1,15,2,7.0,294,1.0,0,0
1,15,2,6.0,993,148.0,1,0
1,15,2,8.0,972,-2.0,0,0
1,15,2,8.0,972,-4.0,0,0
1,15,2,8.0,872,1.0,0,0
1,15,2,9.0,872,2.0,0,0
1,15,2,10.0,872,0.0,0,0
1,15,2,9.0,872,-5.0,0,0
1,15,2,10.0,1164,1.0,0,0
1,15,2,8.0,1164,-1.0,0,0
1,15,2,8.0,928,-1.0,0,0
1,15,2,5.0,852,-1.0,0,0
1,15,2,12.0,283,-5.0,0,0
1,15,2,5.0,283,0.0,0,0
1,15,2,7.0,283,3.0,0,0
1,15,2,22.0,283,2.0,0,0
1,15,2,8.0,283,1.0,0,0
1,15,2,8.0,283,1.0,0,0
1,15,2,7.0,283,4.0,0,0
1,15,2,7.0,283,-4.0,0,0
1,15,2,8.0,283,-2.0,0,0
1,15,2,13.0,2298,0.0,0,0
1,15,2,8.0,1050,11.0,0,0
1,15,2,6.0,1050,-6.0,0,0
1,15,2,11.0,1050,0.0,0,0
1,15,2,5.0,777,0.0,0,0
1,15,2,7.0,777,-3.0,0,0
1,15,2,10.0,777,-4.0,0,0
1,15,2,5.0,1111,32.0,1,0
1,15,2,9.0,1111,4.0,0,0
1,15,2,9.0,177,-1.0,0,0
1,15,2,9.0,177,-3.0,0,0
1,15,2,51.0,682,-2.0,0,1
1,15,2,6.0,682,-1.0,0,0
1,15,2,6.0,682,-2.0,0,0
1,15,2,7.0,587,-3.0,0,0
1,15,2,8.0,587,-1.0,0,0
1,15,2,7.0,587,2.0,0,0
1,15,2,18.0,570,1.0,0,0
1,15,2,9.0,570,-1.0,0,0
1,15,2,8.0,365,-3.0,0,0
1,15,2,9.0,1618,-1.0,0,0
1,15,2,50.0,478,-4.0,0,1
1,15,2,6.0,478,-3.0,0,0
1,15,2,8.0,478,-5.0,0,0
1,15,2,16.0,570,-4.0,0,0
1,15,2,7.0,570,2.0,0,0
1,15,2,18.0,321,0.0,0,0
1,15,2,8.0,321,-1.0,0,0
1,15,2,8.0,321,-4.0,0,0
1,15,2,8.0,1455,6.0,0,0
1,15,2,7.0,323,-2.0,0,0
1,15,2,8.0,323,-4.0,0,0
1,15,2,12.0,410,18.0,1,0
1,15,2,9.0,460,7.0,0,0
1,15,2,8.0,460,-5.0,0,0
1,15,2,8.0,460,0.0,0,0
1,15,2,11.0,756,-3.0,0,0
1,15,2,9.0,756,-4.0,0,0
1,15,2,9.0,756,-3.0,0,0
1,15,2,8.0,852,10.0,0,0
1,15,2,8.0,177,-2.0,0,0
1,15,2,12.0,177,15.0,0,0
1,15,2,7.0,588,-6.0,0,0
1,15,2,9.0,588,-3.0,0,0
1,15,2,8.0,588,-1.0,0,0
1,15,2,9.0,588,38.0,1,0
1,15,2,8.0,588,-6.0,0,0
1,15,2,7.0,588,0.0,0,0
1,15,2,37.0,588,15.0,0,1
1,15,2,9.0,588,-3.0,0,0
1,15,2,12.0,448,-4.0,0,0
1,15,2,8.0,448,-4.0,0,0
1,15,2,9.0,338,-5.0,0,0
1,15,2,9.0,338,-6.0,0,0
1,15,2,9.0,1013,-2.0,0,0
1,15,2,14.0,1013,0.0,0,0
1,15,2,6.0,457,-1.0,0,0
1,15,2,10.0,457,-2.0,0,0
1,15,2,8.0,457,1.0,0,0
1,15,2,10.0,793,10.0,0,0
1,15,2,8.0,793,17.0,1,0
1,15,2,10.0,670,2.0,0,0
1,15,2,19.0,670,-1.0,0,0
1,15,2,9.0,670,-1.0,0,0
1,15,2,7.0,670,57.0,1,0
1,15,2,10.0,670,7.0,0,0
1,15,2,9.0,484,-4.0,0,0
1,15,2,8.0,484,-8.0,0,0
1,15,2,7.0,484,2.0,0,0
1,15,2,13.0,484,-1.0,0,0
1,15,2,10.0,1588,-2.0,0,0
1,15,2,8.0,1588,-3.0,0,0
1,15,2,12.0,1588,-7.0,0,0
1,15,2,8.0,1588,-5.0,0,0
1,15,2,10.0,1797,-3.0,0,0
1,15,2,9.0,1797,49.0,1,0
1,15,2,9.0,1797,-3.0,0,0
1,15,2,9.0,491,-2.0,0,0
1,15,2,40.0,491,-7.0,0,0
1,15,2,10.0,491,-4.0,0,0
1,15,2,6.0,491,-3.0,0,0
1,15,2,8.0,616,-10.0,0,0
1,15,2,10.0,616,-3.0,0,0
1,15,2,18.0,616,-1.0,0,0
1,15,2,9.0,616,-4.0,0,0
1,15,2,8.0,616,-4.0,0,0
1,15,2,10.0,395,-2.0,0,0
1,15,2,10.0,395,-5.0,0,0
1,15,2,22.0,395,-1.0,0,0
1,15,2,11.0,395,-1.0,0,0
1,15,2,6.0,395,-4.0,0,0
1,15,2,23.0,395,-2.0,0,0
1,15,2,8.0,395,-3.0,0,0
1,15,2,9.0,395,5.0,0,0
1,15,2,11.0,395,-2.0,0,0
1,15,2,10.0,471,-8.0,0,0
1,15,2,11.0,471,1.0,0,0
1,15,2,8.0,1959,-1.0,0,0
1,15,2,9.0,1751,-1.0,0,0
1,15,2,8.0,675,-3.0,0,0
1,15,2,9.0,675,-3.0,0,0
1,15,2,18.0,675,-2.0,0,0
1,15,2,10.0,1448,-3.0,0,0
1,15,2,8.0,1448,-7.0,0,0
1,15,2,9.0,1448,0.0,0,0
1,15,2,8.0,1448,-7.0,0,0
1,15,2,8.0,907,-8.0,0,0
1,15,2,10.0,443,2.0,0,0
1,15,2,8.0,443,-5.0,0,0
1,15,2,20.0,443,-4.0,0,0
1,15,2,9.0,443,5.0,0,0
1,15,2,11.0,443,14.0,0,0
1,15,2,8.0,1751,-1.0,0,0
1,15,2,9.0,1751,14.0,0,0
1,15,2,12.0,822,-5.0,0,0
1,15,2,10.0,822,5.0,0,0
1,15,2,7.0,1977,0.0,0,0
1,15,2,11.0,612,18.0,1,0
1,15,2,7.0,612,-6.0,0,0
1,15,2,10.0,612,-7.0,0,0
1,15,2,8.0,612,-2.0,0,0
1,15,2,27.0,612,-6.0,0,0
1,15,2,7.0,287,-1.0,0,0
1,15,2,7.0,287,-4.0,0,0
1,15,2,8.0,287,22.0,1,0
1,15,2,10.0,520,-3.0,0,0
1,15,2,8.0,520,-3.0,0,0
1,15,2,8.0,511,-3.0,0,0
1,15,2,9.0,511,20.0,1,0
1,15,2,7.0,344,18.0,1,0
1,15,2,9.0,344,-2.0,0,0
1,15,2,10.0,344,0.0,0,0
1,15,2,7.0,335,-4.0,0,0
1,15,2,8.0,335,-5.0,0,0
1,15,2,8.0,335,-4.0,0,0
1,15,2,7.0,399,2.0,0,0
1,15,2,9.0,399,-3.0,0,0
1,15,2,8.0,399,-2.0,0,0
1,15,2,15.0,291,-1.0,0,0
1,15,2,8.0,291,2.0,0,0
1,15,2,9.0,291,-1.0,0,0
1,15,2,9.0,281,-2.0,0,0
1,15,2,21.0,281,-2.0,0,0
1,15,2,17.0,281,2.0,0,0
1,15,2,10.0,281,8.0,0,0
1,15,2,10.0,281,1.0,0,0
1,15,2,6.0,281,2.0,0,0
1,15,2,9.0,281,0.0,0,0
1,15,2,18.0,1987,1.0,0,0
1,15,2,8.0,1011,0.0,0,0
1,15,2,9.0,1011,24.0,1,0
1,15,2,10.0,1011,9.0,0,0
1,15,2,22.0,468,-5.0,0,0
1,15,2,11.0,468,11.0,0,0
1,15,2,13.0,468,2.0,0,0
1,15,2,9.0,1912,28.0,1,0
1,15,2,12.0,1054,9.0,0,0
1,15,2,9.0,1054,32.0,1,0
1,15,2,12.0,223,0.0,0,0
1,15,2,10.0,223,-2.0,0,0
1,15,2,8.0,223,0.0,0,0
1,15,2,11.0,223,6.0,0,0
1,15,2,7.0,223,25.0,1,0
1,15,2,15.0,223,0.0,0,0
1,15,2,9.0,223,12.0,0,0
1,15,2,17.0,223,0.0,0,0
1,15,2,10.0,223,38.0,1,0
1,15,2,8.0,223,-2.0,0,0
1,15,2,8.0,223,0.0,0,0
1,15,2,19.0,223,-1.0,0,0
1,15,2,11.0,223,2.0,0,0
1,15,2,8.0,325,-1.0,0,0
1,15,2,10.0,325,4.0,0,0
1,15,2,13.0,325,-3.0,0,0
1,15,2,8.0,325,-1.0,0,0
1,15,2,11.0,325,2.0,0,0
1,15,2,10.0,325,7.0,0,0
1,15,2,14.0,325,-1.0,0,0
1,15,2,8.0,325,-2.0,0,0
1,15,2,9.0,325,-2.0,0,0
1,15,2,7.0,325,1.0,0,0
1,15,2,12.0,325,-2.0,0,0
1,15,2,9.0,325,1.0,0,0
1,15,2,9.0,325,2.0,0,0
1,15,2,9.0,325,6.0,0,0
1,15,2,8.0,325,1.0,0,0
1,15,2,6.0,325,13.0,0,0
1,15,2,11.0,325,0.0,0,0
1,15,2,14.0,369,-5.0,0,0
1,15,2,10.0,369,-3.0,0,0
1,15,2,11.0,369,0.0,0,0
1,15,2,18.0,369,7.0,0,0
1,15,2,8.0,369,41.0,1,0
1,15,2,13.0,369,-3.0,0,0
1,15,2,8.0,369,-2.0,0,0
1,15,2,11.0,369,1.0,0,0
1,15,2,12.0,369,25.0,1,0
1,15,2,5.0,369,-1.0,0,0
1,15,2,7.0,296,1.0,0,0
1,15,2,9.0,296,150.0,1,0
1,15,2,8.0,296,1.0,0,0
1,15,2,11.0,296,-1.0,0,0
1,15,2,6.0,296,-1.0,0,0
1,15,2,8.0,296,-1.0,0,0
1,15,2,7.0,296,-2.0,0,0
1,15,2,11.0,296,105.0,1,0
1,15,2,11.0,296,9.0,0,0
1,15,2,11.0,358,12.0,0,0
1,15,2,11.0,358,-2.0,0,0
1,15,2,7.0,358,0.0,0,0
1,15,2,12.0,358,1.0,0,0
1,15,2,12.0,358,-1.0,0,0
1,15,2,8.0,358,13.0,0,0
1,15,2,11.0,358,1.0,0,0
1,15,2,7.0,358,0.0,0,0
1,15,2,12.0,358,-4.0,0,0
1,15,2,9.0,358,0.0,0,0
1,15,2,10.0,1670,31.0,1,0
1,15,2,7.0,288,8.0,0,0
1,15,2,7.0,288,2.0,0,0
1,15,2,8.0,288,-1.0,0,0
1,15,2,9.0,288,-3.0,0,0
1,15,2,7.0,288,-1.0,0,0
1,15,2,12.0,288,10.0,0,0
1,15,2,10.0,288,46.0,1,0
1,15,2,8.0,1342,1.0,0,0
1,15,2,12.0,1342,1.0,0,0
1,15,2,9.0,283,-2.0,0,0
1,15,2,7.0,283,1.0,0,0
1,15,2,11.0,283,-3.0,0,0
1,15,2,12.0,283,3.0,0,0
1,15,2,10.0,283,-6.0,0,0
1,15,2,12.0,283,27.0,1,0
1,15,2,7.0,283,21.0,1,0
1,15,2,12.0,283,-6.0,0,0
1,15,2,9.0,283,0.0,0,0
1,15,2,14.0,682,2.0,0,0
1,15,2,19.0,682,-4.0,0,0
1,15,2,9.0,682,20.0,1,0
1,15,2,13.0,588,-6.0,0,0
1,15,2,8.0,588,4.0,0,0
1,15,2,10.0,588,-1.0,0,0
1,15,2,11.0,588,1.0,0,0
1,15,2,7.0,588,-4.0,0,0
1,15,2,9.0,588,5.0,0,0
1,15,2,10.0,588,-4.0,0,0
1,15,2,7.0,588,-5.0,0,0
1,15,2,9.0,281,-5.0,0,0
1,15,2,8.0,281,14.0,0,0
1,15,2,12.0,281,10.0,0,0
1,15,2,11.0,281,3.0,0,0
1,15,2,9.0,281,-4.0,0,0
1,15,2,8.0,281,-4.0,0,0
1,15,2,8.0,281,-1.0,0,0
1,15,2,6.0,314,14.0,0,0
1,15,2,11.0,314,-4.0,0,0
1,15,2,10.0,314,2.0,0,0
1,15,2,11.0,314,9.0,0,0
1,15,2,11.0,336,-1.0,0,0
1,15,2,15.0,336,1.0,0,0
1,15,2,9.0,336,-4.0,0,0
1,15,2,11.0,336,-5.0,0,0
1,15,2,8.0,336,8.0,0,0
1,15,2,19.0,1491,-2.0,0,0
1,15,2,13.0,1491,-1.0,0,0
1,15,2,13.0,1491,-2.0,0,0
1,15,2,14.0,408,4.0,0,0
1,15,2,12.0,408,-1.0,0,0
1,15,2,7.0,408,2.0,0,0
1,15,2,20.0,408,0.0,0,0
1,15,2,8.0,925,-3.0,0,0
1,15,2,9.0,925,0.0,0,0
1,15,2,11.0,925,4.0,0,0
1,15,2,13.0,925,3.0,0,0
1,15,2,9.0,925,0.0,0,0
1,15,2,8.0,1246,-2.0,0,0
1,15,2,14.0,1246,3.0,0,0
1,15,2,11.0,1246,-5.0,0,0
1,15,2,15.0,1246,3.0,0,0
1,15,2,7.0,515,-2.0,0,0
1,15,2,7.0,515,-5.0,0,0
1,15,2,15.0,515,0.0,0,0
1,15,2,8.0,220,0.0,0,0
1,15,2,10.0,220,4.0,0,0
1,15,2,9.0,220,-4.0,0,0
1,15,2,11.0,220,-3.0,0,0
1,15,2,10.0,220,25.0,1,0
1,15,2,9.0,220,-5.0,0,0
1,15,2,11.0,220,-4.0,0,0
1,15,2,16.0,888,-3.0,0,0
1,15,2,9.0,888,37.0,1,0
1,15,2,9.0,663,-3.0,0,0
1,15,2,7.0,663,-4.0,0,0
1,15,2,7.0,663,-5.0,0,0
1,15,2,7.0,2106,-2.0,0,0
1,15,2,11.0,2106,-3.0,0,0
1,15,2,8.0,2106,-5.0,0,0
1,15,2,12.0,912,-2.0,0,0
1,15,2,8.0,967,6.0,0,0
1,15,2,10.0,967,-6.0,0,0
1,15,2,9.0,967,-5.0,0,0
1,15,2,11.0,787,16.0,1,0
1,15,2,10.0,787,25.0,1,0
1,15,2,8.0,787,-3.0,0,0
1,15,2,10.0,787,-3.0,0,0
1,15,2,10.0,787,1.0,0,0
1,15,2,12.0,787,-1.0,0,0
1,15,2,8.0,787,11.0,0,0
1,15,2,13.0,787,-2.0,0,0
1,15,2,12.0,787,2.0,0,0
1,15,2,18.0,611,-1.0,0,0
1,15,2,9.0,611,1.0,0,0
1,15,2,8.0,611,5.0,0,0
1,15,2,7.0,611,-1.0,0,0
1,15,2,12.0,611,7.0,0,0
1,15,2,8.0,611,-2.0,0,0
1,15,2,8.0,611,-5.0,0,0
1,15,2,6.0,611,-3.0,0,0
1,15,2,11.0,377,1.0,0,0
1,15,2,8.0,377,-3.0,0,0
1,15,2,6.0,377,20.0,1,0
1,15,2,11.0,377,-4.0,0,0
1,15,2,14.0,377,-4.0,0,0
1,15,2,11.0,377,-1.0,0,0
1,15,2,6.0,377,-4.0,0,0
1,15,2,18.0,377,0.0,0,0
1,15,2,8.0,377,-4.0,0,0
1,15,2,13.0,377,-6.0,0,0
1,15,2,6.0,377,-1.0,0,0
1,15,2,12.0,998,7.0,0,0
1,15,2,9.0,1180,3.0,0,0
1,15,2,8.0,159,5.0,0,0
1,15,2,10.0,159,-4.0,0,0
1,15,2,6.0,159,21.0,1,0
1,15,2,11.0,159,1.0,0,0
1,15,2,9.0,159,-1.0,0,0
1,15,2,10.0,883,0.0,0,0
1,15,2,8.0,883,15.0,0,0
1,15,2,8.0,883,25.0,1,0
1,15,2,8.0,883,-3.0,0,0
1,15,2,10.0,1999,0.0,0,0
1,15,2,19.0,1999,-6.0,0,0
1,15,2,7.0,1999,17.0,1,0
1,15,2,9.0,1999,2.0,0,0
1,15,2,10.0,210,-4.0,0,0
1,15,2,8.0,210,0.0,0,0
1,15,2,19.0,210,-3.0,0,0
1,15,2,9.0,328,0.0,0,0
1,15,2,10.0,328,-3.0,0,0
1,15,2,9.0,328,-4.0,0,0
1,15,2,10.0,328,1.0,0,0
1,15,2,8.0,328,-5.0,0,0
1,15,2,9.0,328,1.0,0,0
1,15,2,8.0,328,-2.0,0,0
1,15,2,11.0,328,-2.0,0,0
1,15,2,10.0,328,1.0,0,0
1,15,2,14.0,328,-7.0,0,0
1,15,2,9.0,328,5.0,0,0
1,15,2,10.0,328,-4.0,0,0
1,15,2,16.0,255,0.0,0,0
1,15,2,8.0,255,-3.0,0,0
1,15,2,8.0,255,-6.0,0,0
1,15,2,11.0,255,-1.0,0,0
1,15,2,8.0,255,0.0,0,0
1,15,2,10.0,255,1.0,0,0
1,15,2,10.0,919,7.0,0,0
1,15,2,14.0,919,3.0,0,0
1,15,2,8.0,2295,2.0,0,0
1,15,2,12.0,2295,33.0,1,0
1,15,2,11.0,1407,-4.0,0,0
1,15,2,10.0,1407,2.0,0,0
1,15,2,9.0,495,-2.0,0,0
1,15,2,8.0,495,-1.0,0,0
1,15,2,7.0,495,-2.0,0,0
1,15,2,12.0,495,0.0,0,0
1,15,2,9.0,495,-3.0,0,0
1,15,2,10.0,1864,11.0,0,0
1,15,2,14.0,737,-4.0,0,0
1,15,2,15.0,737,-3.0,0,0
1,15,2,15.0,737,70.0,1,0
1,15,2,7.0,737,12.0,0,0
1,15,2,6.0,737,-6.0,0,0
1,15,2,13.0,842,0.0,0,0
1,15,2,16.0,842,-4.0,0,0
1,15,2,9.0,842,-1.0,0,0
1,15,2,7.0,842,-1.0,0,0
1,15,2,10.0,842,5.0,0,0
1,15,2,8.0,842,7.0,0,0
1,15,2,8.0,842,-5.0,0,0
1,15,2,38.0,448,7.0,0,0
1,15,2,30.0,448,-2.0,0,0
1,15,2,82.0,314,2.0,0,1
1,15,2,22.0,314,7.0,0,0
1,15,2,25.0,314,1.0,0,0
1,15,2,26.0,314,-1.0,0,0
1,15,2,74.0,1825,5.0,0,1
1,15,2,41.0,895,8.0,0,1
1,15,2,8.0,895,18.0,1,0
1,15,2,37.0,307,-3.0,0,0
1,15,2,22.0,307,-2.0,0,0
1,15,2,9.0,307,9.0,0,0
1,15,2,26.0,307,41.0,1,0
1,15,2,21.0,307,0.0,0,0
1,15,2,9.0,307,29.0,1,0
1,15,2,26.0,307,0.0,0,0
1,15,2,19.0,487,-1.0,0,0
1,15,2,27.0,487,-2.0,0,0
1,15,2,6.0,338,14.0,0,0
1,15,2,17.0,338,12.0,0,0
1,15,2,8.0,336,4.0,0,0
1,15,2,7.0,336,-4.0,0,0
1,15,2,11.0,336,6.0,0,0
1,15,2,9.0,336,-2.0,0,0
1,15,2,24.0,336,-2.0,0,0
1,15,2,13.0,1772,-1.0,0,0
1,15,2,24.0,1772,5.0,0,0
1,15,2,9.0,802,13.0,0,0
1,15,2,7.0,802,6.0,0,0
1,15,2,8.0,284,1.0,0,0
1,15,2,7.0,284,-4.0,0,0
1,15,2,29.0,284,-2.0,0,0
1,15,2,8.0,284,-1.0,0,0
1,15,2,8.0,284,7.0,0,0
1,15,2,6.0,284,7.0,0,0
1,15,2,5.0,284,-5.0,0,0
1,15,2,6.0,284,0.0,0,0
1,15,2,8.0,405,18.0,1,0
1,15,2,7.0,405,20.0,1,0
1,15,2,8.0,405,1.0,0,0
1,15,2,7.0,1671,3.0,0,0
1,15,2,11.0,410,-4.0,0,0
1,15,2,7.0,410,-2.0,0,0
1,15,2,8.0,829,-5.0,0,0
1,15,2,7.0,829,-5.0,0,0
1,15,2,27.0,829,2.0,0,0
1,15,2,9.0,187,-2.0,0,0
1,15,2,6.0,187,-4.0,0,0
1,15,2,6.0,187,-4.0,0,0
1,15,2,7.0,187,-1.0,0,0
1,15,2,12.0,187,2.0,0,0
1,15,2,6.0,187,0.0,0,0
1,15,2,10.0,580,-2.0,0,0
1,15,2,8.0,580,0.0,0,0
1,15,2,6.0,580,-4.0,0,0
1,15,2,13.0,580,-2.0,0,0
1,15,2,7.0,580,-3.0,0,0
1,15,2,10.0,580,-3.0,0,0
1,15,2,9.0,580,-1.0,0,0
